#:GATKReport.v1.1:3
#:GATKTable:9:449:%.0f:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance     dispersion
        36  20FUK.2               400  disabled        11      6         5   0.05660377  0.05213112
        36  20FUK.2               400  disabled        10     10         8   0.09433962  0.07894141
        36  20FUK.2               400  disabled         9      9        11   0.08490566  0.10867259
        36  20FUK.2               400  disabled         8      2        14   0.01886792  0.13464111
        36  20FUK.2               400  disabled         7     12        15   0.11320755  0.14828008
        36  20FUK.2               400  disabled         6      4        15   0.03773585  0.14288808
        36  20FUK.2               400  disabled         5      9        12   0.08490566  0.11802184
        36  20FUK.2               400  disabled         4     23         8   0.21698113  0.08123581
        36  20FUK.2               400  disabled         3     10         4   0.09433962  0.04473245
        36  20FUK.2               400  disabled         2      2         1   0.01886792  0.01847392
        36  20FUK.2               300  disabled         1     35        25   0.33018868  0.23733569
        36  20FUK.2               300  disabled         0     71        76   0.66981132  0.71878810
        36  20FUK.1               400  disabled         3      7         9   0.06603774  0.08649846
        36  20FUK.1               400  disabled         2     27        22   0.25471698  0.21658669
        36  20FUK.1               400  disabled         1     52        38   0.49056604  0.36154628
        36  20FUK.1               400  disabled         0     20        31   0.18867925  0.30176304
        36  20FUK.1               300  disabled        11      1         1   0.00943396  0.01550689
        36  20FUK.1               300  disabled        10     11         3   0.10377358  0.03054230
        36  20FUK.1               300  disabled         9     14         5   0.13207547  0.05468722
        36  20FUK.1               300  disabled         8      1         9   0.00943396  0.08812771
        36  20FUK.1               300  disabled         6     11        16   0.10377358  0.15822272
        36  20FUK.1               300  disabled         5     17        18   0.16037736  0.16998252
        36  20FUK.1               300  disabled         4     34        16   0.32075472  0.15218029
        36  20FUK.1               300  disabled         3     16        11   0.15094340  0.10899399
        36  20FUK.1               300  disabled         2      1         6   0.00943396  0.05854745
        34  20GAV.8               400  disabled         5     13         1   0.14285714  0.01323199
        34  20GAV.8               400  disabled         4      6         4   0.06593407  0.04492952
        34  20GAV.8               400  disabled         3      4        11   0.04395604  0.12204737
        34  20GAV.8               400  disabled         2     10        22   0.10989011  0.24864874
        34  20GAV.8               400  disabled         1     13        30   0.14285714  0.33771694
        34  20GAV.8               400  disabled         0     45        20   0.49450549  0.22934509
        34  20GAV.8               300  disabled         3     23        13   0.25274725  0.15369016
        34  20GAV.8               300  disabled         2     22        24   0.24175824  0.26555326
        34  20GAV.8               300  disabled         1     45        27   0.49450549  0.30589046
        34  20GAV.8               300  disabled         0      1        16   0.01098901  0.17617742
        34  20GAV.7               400  disabled         4      2         2   0.02197802  0.02588990
        34  20GAV.7               400  disabled         2     34        19   0.37362637  0.21654159
        34  20GAV.7               400  disabled         1     33        32   0.36263736  0.36156486
        34  20GAV.7               400  disabled         0     22        27   0.24175824  0.30185691
        34  20GAV.7               300  disabled         5     10         4   0.10989011  0.04613062
        34  20GAV.7               300  disabled         4     16         9   0.17582418  0.10600724
        34  20GAV.7               300  disabled         3      7        17   0.07692308  0.19488199
