#:GATKReport.v1.1:3
#:GATKTable:10:1253:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  pcov  read_group  insert_length  strand    count  median  average      variance     dispersion
        40    50  20GAV.6               400  disabled         1      3         8   0.10000000  0.27968601
        40    50  20GAV.6               300  disabled         2      3         6   0.10000000  0.20138701
        40    50  20GAV.6               300  disabled         1     27        10   0.90000000  0.36615819
        40    50  20GAV.5               400  disabled         1     27        10   0.90000000  0.36591269
        40    50  20GAV.5               400  disabled         0      3        12   0.10000000  0.40656966
        40    50  20GAV.5               300  disabled         4      2         3   0.06666667  0.12540850
        40    50  20GAV.5               300  disabled         3     15         6   0.50000000  0.20901416
        40    50  20GAV.5               300  disabled         2      6         7   0.20000000  0.26126771
        40    50  20GAV.5               300  disabled         1      7         6   0.23333333  0.21772309
        40    50  20GAV.4               400  disabled         5     16         5   0.53333333  0.16793829
        40    50  20GAV.4               400  disabled         4      9         5   0.30000000  0.19229575
        40    50  20GAV.4               400  disabled         3      5         5   0.16666667  0.17614878
        40    50  20GAV.4               300  disabled         3      3         0   0.10000000  0.02247463
        40    50  20GAV.4               300  disabled         1     10        10   0.33333333  0.33618565
        40    50  20GAV.4               300  disabled         0     17        15   0.56666667  0.53081945
        40    50  20GAV.3               400  disabled         1      3         2   0.10000000  0.09048374
        40    50  20GAV.3               400  disabled         0     27        27   0.90000000  0.90483742
        40    50  20GAV.3               300  disabled         3      2         1   0.06666667  0.06543334
        40    50  20GAV.3               300  disabled         2      1         5   0.03333333  0.18996777
        40    50  20GAV.3               300  disabled         1     23        11   0.76666667  0.36767955
        40    50  20GAV.3               300  disabled         0      4        10   0.13333333  0.35581892
        40    50  20GAV.2               400  disabled         3      1         2   0.03333333  0.07384190
        40    50  20GAV.2               400  disabled         2      2         6   0.06666667  0.20138701
        40    50  20GAV.2               400  disabled         1     26        10   0.86666667  0.36615819
        40    50  20GAV.2               400  disabled         0      1         9   0.03333333  0.33287108
        40    50  20GAV.2               300  disabled         3      3         0   0.10000000  0.00569406
        40    50  20GAV.2               300  disabled         1      2         7   0.06666667  0.25411489
        40    50  20GAV.2               300  disabled         0     25        20   0.83333333  0.69304062
        40    50  20GAV.1               400  disabled         1     21        10   0.70000000  0.34760971
        40    50  20GAV.1               400  disabled         0      9        14   0.30000000  0.49658530
        40    50  20GAV.1               300  disabled         4      1         2   0.03333333  0.07822991
        40    50  20GAV.1               300  disabled         2     23         8   0.76666667  0.26941422
        40    50  20GAV.1               300  disabled         1      6         8   0.20000000  0.28865809
        40    50  20FUK.8               400  disabled         2      9         3   0.30000000  0.11409269
        40    50  20FUK.8               400  disabled         1      2        10   0.06666667  0.34227808
        40    50  20FUK.8               400  disabled         0     19        15   0.63333333  0.51341712
        40    50  20FUK.8               300  disabled         3     20         6   0.66666667  0.21960202
        40    50  20FUK.8               300  disabled         2     10         7   0.33333333  0.24705227
        40    50  20FUK.7               400  disabled         2      5         6   0.16666667  0.21192719
        40    50  20FUK.7               400  disabled         1     25        10   0.83333333  0.36330376
        40    50  20FUK.7               300  disabled         5      3         1   0.10000000  0.05377503
        40    50  20FUK.7               300  disabled         2     27         7   0.90000000  0.26518464
        40    50  20FUK.6               500  disabled         1     30        11   1.00000000  0.36787944
        40    50  20FUK.6               400  disabled         5     21         4   0.70000000  0.14613766
        40    50  20FUK.6               400  disabled         2      2         4   0.06666667  0.16407478
        40    50  20FUK.6               400  disabled         1      4         2   0.13333333  0.08711935
