#:GATKReport.v1.1:3
#:GATKTable:10:1749:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        26          80  20FUK.2               500  disabled      1       0   0.02941176   0.02854671  0.97058824
        26          80  20FUK.2               400  disabled    102       3   3.00000000   0.58823529  0.19607843
        26          80  20FUK.2               300  disabled     44       1   1.29411765   0.50173010  0.38770053
        26          80  20FUK.1               300  disabled    125       3   3.67647059   0.68944637  0.18752941
        26          60  20GAV.8               400  disabled     22       1   1.69230769   0.67455621  0.39860140
        26          60  20GAV.8               300  disabled     31       3   2.38461538   1.77514793  0.74441687
        26          60  20GAV.7               400  disabled     30       1   2.30769231   2.52071006  1.09230769
        26          60  20GAV.7               300  disabled     12       0   0.92307692   1.91715976  2.07692308
        26          60  20GAV.6               500  disabled      3       1   0.23076923   0.17751479  0.76923077
        26          60  20GAV.6               400  disabled     44       5   3.38461538   7.31360947  2.16083916
        26          60  20GAV.6               300  disabled      1       0   0.07692308   0.07100592  0.92307692
        26          60  20GAV.5               400  disabled      3       0   0.23076923   0.17751479  0.76923077
        26          60  20GAV.5               300  disabled     58       5   4.46153846   0.71005917  0.15915119
        26          60  20GAV.5               200  disabled      6       1   0.46153846   0.24852071  0.53846154
        26          60  20GAV.5               100  disabled      8       0   0.61538462   0.54437870  0.88461538
        26          60  20GAV.4               400  disabled     26       2   2.00000000   1.84615385  0.92307692
        26          60  20GAV.4               300  disabled     19       1   1.46153846   2.09467456  1.43319838
        26          60  20GAV.3               400  disabled     23       2   1.76923077   0.63905325  0.36120401
        26          60  20GAV.3               300  disabled     46       2   3.53846154   8.71005917  2.46153846
        26          60  20GAV.2               400  disabled     39       3   3.00000000   0.61538462  0.20512821
        26          60  20GAV.2               300  disabled     42       3   3.23076923   0.79289941  0.24542125
        26          60  20GAV.1               400  disabled     10       1   0.76923077   0.17751479  0.23076923
        26          60  20GAV.1               300  disabled     86       6   6.61538462   1.92899408  0.29159213
        26          60  20FUK.8               500  disabled      1       0   0.07692308   0.07100592  0.92307692
        26          60  20FUK.8               400  disabled     54       4   4.15384615   0.28402367  0.06837607
        26          60  20FUK.8               300  disabled     19       1   1.46153846   0.71005917  0.48582996
        26          60  20FUK.7               400  disabled      1       0   0.07692308   0.07100592  0.92307692
        26          60  20FUK.7               300  disabled     49       3   3.76923077   1.40828402  0.37362637
        26          60  20FUK.6               400  disabled     51       4   3.92307692   1.30177515  0.33182504
        26          60  20FUK.6               300  disabled     28       2   2.15384615   0.59171598  0.27472527
        26          60  20FUK.5               400  disabled     10       1   0.76923077   0.17751479  0.23076923
        26          60  20FUK.5               300  disabled     54       4   4.15384615   0.28402367  0.06837607
        26          60  20FUK.4               400  disabled     84       6   6.46153846   1.32544379  0.20512821
        26          60  20FUK.4               300  disabled     11       1   0.84615385   0.28402367  0.33566434
        26          60  20FUK.3               400  disabled      5       0   0.38461538   0.54437870  1.41538462
        26          60  20FUK.3               300  disabled     82       7   6.30769231   4.52071006  0.71669794
        26          60  20FUK.2               500  disabled      6       1   0.46153846   0.24852071  0.53846154
        26          60  20FUK.2               400  disabled     47       4   3.61538462   1.15976331  0.32078560
        26          60  20FUK.2               300  disabled     18       1   1.38461538   0.39053254  0.28205128
        26          60  20FUK.1               300  disabled     39       2   3.00000000   1.53846154  0.51282051
        26          40  20GAV.8               400  disabled     31       1   1.34782609   0.31379962  0.23281907
        26          40  20GAV.8               300  disabled     40       1   1.73913043   0.88846881  0.51086957
        26          40  20GAV.7               500  disabled      6       0   0.26086957   0.19281664  0.73913043
        26          40  20GAV.7               400  disabled     20       1   0.86956522   0.11342155  0.13043478
        26          40  20GAV.7               300  disabled     48       0   2.08695652   8.16635161  3.91304348
        26          40  20GAV.6               500  disabled      8       0   0.34782609   0.22684310  0.65217391
        26          40  20GAV.6               400  disabled     93       5   4.04347826   5.08506616  1.25759701
        26          40  20GAV.5               400  disabled     15       1   0.65217391   0.22684310  0.34782609
        26          40  20GAV.5               300  disabled    120       5   5.21739130   0.95274102  0.18260870
        26          40  20GAV.5               100  disabled      8       0   0.34782609   0.22684310  0.65217391
        26          40  20GAV.4               400  disabled     55       3   2.39130435   3.54253308  1.48142292
        26          40  20GAV.4               300  disabled     31       1   1.34782609   0.22684310  0.16830295
        26          40  20GAV.3               400  disabled     43       2   1.86956522   0.80907372  0.43276036
        26          40  20GAV.3               300  disabled     80       3   3.47826087   2.42344045  0.69673913
