#:GATKReport.v1.1:3
#:GATKTable:9:1818:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand  count  median  average     variance    dispersion
        48  20FUK.1               300  R1             1      7         4   0.35000000  0.24664083
        48  20FUK.1               300  R1             0     13        14   0.65000000  0.70468809
        48  20FUK.1               300  F2             1      6         4   0.30000000  0.22224547
        48  20FUK.1               300  F2             0     14        14   0.70000000  0.74081822
        48  20FUK.1               300  F1             2     20         5   1.00000000  0.27067057
        46  20GAV.8               400  R2             1      3         2   0.18750000  0.15544296
        46  20GAV.8               400  R2             0     13        13   0.81250000  0.82902912
        46  20GAV.8               400  R1             1     12         5   0.75000000  0.35427491
        46  20GAV.8               400  R1             0      4         7   0.25000000  0.47236655
        46  20GAV.8               400  F2             1      4         3   0.25000000  0.19470020
        46  20GAV.8               400  F2             0     12        12   0.75000000  0.77880078
        46  20GAV.8               300  R1             1     16         5   1.00000000  0.36787944
        46  20GAV.8               300  F1             1     16         5   1.00000000  0.36787944
        46  20GAV.7               300  R2             1     16         5   1.00000000  0.36787944
        46  20GAV.7               300  F1             2     16         4   1.00000000  0.27067057
        46  20GAV.6               400  R2             1      4         3   0.25000000  0.19470020
        46  20GAV.6               400  R2             0     12        12   0.75000000  0.77880078
        46  20GAV.6               400  F1             1     16         5   1.00000000  0.36787944
        46  20GAV.6               300  R1             1      4         3   0.25000000  0.19470020
        46  20GAV.6               300  R1             0     12        12   0.75000000  0.77880078
        46  20GAV.5               400  R2             1     15         5   0.93750000  0.36713028
        46  20GAV.5               400  R2             0      1         6   0.06250000  0.39160563
        46  20GAV.5               400  F1             1     11         5   0.68750000  0.34569671
        46  20GAV.5               400  F1             0      5         8   0.31250000  0.50283158
        46  20GAV.5               300  R2             1     12         5   0.75000000  0.35427491
        46  20GAV.5               300  R2             0      4         7   0.25000000  0.47236655
        46  20GAV.5               300  R1             1     16         5   1.00000000  0.36787944
        46  20GAV.5               300  F2             1     16         5   1.00000000  0.36787944
        46  20GAV.5               300  F1             1     16         5   1.00000000  0.36787944
        46  20GAV.4               400  R2             1     16         5   1.00000000  0.36787944
        46  20GAV.4               400  R1             1     16         5   1.00000000  0.36787944
        46  20GAV.4               400  F2             1      1         0   0.06250000  0.05871332
        46  20GAV.4               400  F2             0     15        15   0.93750000  0.93941306
        46  20GAV.4               400  F1             2      4         3   0.25000000  0.22383187
        46  20GAV.4               400  F1             1     12         5   0.75000000  0.35813100
        46  20GAV.4               300  F1             1     16         5   1.00000000  0.36787944
        46  20GAV.3               400  R2             1     12         5   0.75000000  0.35427491
        46  20GAV.3               400  R2             0      4         7   0.25000000  0.47236655
        46  20GAV.3               300  R2             1     14         5   0.87500000  0.36475427
        46  20GAV.3               300  R2             0      2         6   0.12500000  0.41686202
        46  20GAV.3               300  F2             1      6         4   0.37500000  0.25773348
        46  20GAV.3               300  F2             0     10        10   0.62500000  0.68728928
        46  20GAV.2               400  F2             1      3         2   0.18750000  0.15544296
        46  20GAV.2               400  F2             0     13        13   0.81250000  0.82902912
        46  20GAV.1               400  R2             1     14         5   0.87500000  0.36475427
        46  20GAV.1               400  R2             0      2         6   0.12500000  0.41686202
        46  20GAV.1               300  R2             1      2         1   0.12500000  0.11031211
        46  20GAV.1               300  R2             0     14        14   0.87500000  0.88249690
        46  20GAV.1               300  R1             1     12         5   0.75000000  0.35427491
        46  20GAV.1               300  R1             0      4         7   0.25000000  0.47236655
        46  20GAV.1               300  F1             1      4         3   0.25000000  0.19470020
        46  20GAV.1               300  F1             0     12        12   0.75000000  0.77880078
        46  20FUK.8               400  F2             1     12         5   0.75000000  0.35427491
        46  20FUK.8               400  F2             0      4         7   0.25000000  0.47236655
        46  20FUK.8               300  R1             1     13         5   0.81250000  0.36054469
        46  20FUK.8               300  R1             0      3         7   0.18750000  0.44374731
        46  20FUK.8               300  F1             1     16         5   1.00000000  0.36787944
        46  20FUK.7               400  R2             1      4         3   0.25000000  0.19470020
        46  20FUK.7               400  R2             0     12        12   0.75000000  0.77880078
        46  20FUK.7               400  F2             2     11         3   0.68750000  0.24540725
        46  20FUK.7               400  F2             1      1         5   0.06250000  0.34143618
        46  20FUK.7               400  F2             0      4         3   0.25000000  0.23752082
        46  20FUK.7               300  F2             1     16         5   1.00000000  0.36787944
        46  20FUK.7               300  F1             3      2         2   0.12500000  0.16200337
        46  20FUK.7               300  F1             2      9         4   0.56250000  0.26814351
        46  20FUK.7               300  F1             1      5         4   0.31250000  0.29588249
        46  20FUK.6               500  R1             1     16         5   1.00000000  0.36787944
        46  20FUK.6               400  R2             3     16         3   1.00000000  0.22404181
        46  20FUK.6               400  R1             1     16         5   1.00000000  0.36787944
        46  20FUK.6               400  F1             1     16         5   1.00000000  0.36787944
        46  20FUK.6               300  F2             1     16         5   1.00000000  0.36787944
        46  20FUK.5               300  F2             1     16         5   1.00000000  0.36787944
        46  20FUK.5               300  F1             1      4         3   0.25000000  0.19470020
