#:GATKReport.v1.1:3
#:GATKTable:10:1097:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        26          20  20GAV.7               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        26          20  20GAV.6               400  disabled      5       2   2.50000000   0.25000000  0.10000000
        26          20  20GAV.6               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        26          20  20GAV.5               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        26          20  20GAV.5               300  disabled      8       4   4.00000000   0.00000000  0.00000000
        26          20  20GAV.4               400  disabled      8       4   4.00000000   0.00000000  0.00000000
        26          20  20GAV.4               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        26          20  20GAV.3               400  disabled      5       2   2.50000000   0.25000000  0.10000000
        26          20  20GAV.3               300  disabled      8       4   4.00000000   0.00000000  0.00000000
        26          20  20GAV.2               400  disabled      4       2   2.00000000   0.00000000  0.00000000
        26          20  20GAV.2               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        26          20  20GAV.1               400  disabled      6       3   3.00000000   0.00000000  0.00000000
        26          20  20GAV.1               300  disabled      8       4   4.00000000   0.00000000  0.00000000
        26          20  20FUK.8               400  disabled     14       7   7.00000000   0.00000000  0.00000000
        26          20  20FUK.8               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        26          20  20FUK.7               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        26          20  20FUK.7               300  disabled     17       8   8.50000000   0.25000000  0.02941176
        26          20  20FUK.6               400  disabled      4       2   2.00000000   0.00000000  0.00000000
        26          20  20FUK.6               300  disabled      6       3   3.00000000   0.00000000  0.00000000
        26          20  20FUK.5               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        26          20  20FUK.5               300  disabled     16       8   8.00000000   0.00000000  0.00000000
        26          20  20FUK.4               400  disabled      8       4   4.00000000   0.00000000  0.00000000
        26          20  20FUK.4               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        26          20  20FUK.3               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        26          20  20FUK.2               400  disabled      6       3   3.00000000   0.00000000  0.00000000
        26          20  20FUK.2               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        26          20  20FUK.1               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        26          20  20FUK.1               300  disabled     10       5   5.00000000   0.00000000  0.00000000
        24         100  20GAV.8               400  disabled     77       3   3.85000000   1.12750000  0.29285714
        24         100  20GAV.8               300  disabled     49       2   2.45000000   0.24750000  0.10102041
        24         100  20GAV.7               400  disabled     11       1   0.55000000   0.24750000  0.45000000
        24         100  20GAV.7               300  disabled     86       4   4.30000000   0.21000000  0.04883721
        24         100  20GAV.6               400  disabled     22       2   1.10000000   0.99000000  0.90000000
        24         100  20GAV.6               300  disabled     40       2   2.00000000   0.00000000  0.00000000
        24         100  20GAV.5               400  disabled     54       5   2.70000000   6.11000000  2.26296296
        24         100  20GAV.5               300  disabled     33       2   1.65000000   0.22750000  0.13787879
        24         100  20GAV.4               400  disabled     87       4   4.35000000   3.72750000  0.85689655
        24         100  20GAV.3               400  disabled     29       1   1.45000000   0.24750000  0.17068966
        24         100  20GAV.3               300  disabled    106       3   5.30000000   8.91000000  1.68113208
        24         100  20GAV.2               400  disabled     69       3   3.45000000   0.34750000  0.10072464
        24         100  20GAV.2               300  disabled     26       2   1.30000000   0.51000000  0.39230769
        24         100  20GAV.1               400  disabled     42       3   2.10000000   0.99000000  0.47142857
        24         100  20GAV.1               300  disabled     81       4   4.05000000   0.24750000  0.06111111
        24         100  20FUK.8               500  disabled     20       1   1.00000000   0.00000000  0.00000000
        24         100  20FUK.8               400  disabled    113       7   5.65000000  10.72750000  1.89867257
        24         100  20FUK.8               300  disabled     36       1   1.80000000   1.06000000  0.58888889
        24         100  20FUK.7               400  disabled     40       2   2.00000000   0.90000000  0.45000000
        24         100  20FUK.7               300  disabled     86       5   4.30000000   1.51000000  0.35116279
        24         100  20FUK.6               500  disabled     22       2   1.10000000   0.99000000  0.90000000
        24         100  20FUK.6               400  disabled     29       1   1.45000000   0.24750000  0.17068966
        24         100  20FUK.6               300  disabled     63       4   3.15000000   1.12750000  0.35793651
        24         100  20FUK.5               500  disabled     27       0   1.35000000   2.22750000  1.65000000
        24         100  20FUK.5               400  disabled     31       2   1.55000000   0.24750000  0.15967742
