#:GATKReport.v1.1:3
#:GATKTable:10:1366:%.0f:%s:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  region   read_group  insert_length  strand    count  median  average      variance     dispersion
        20  default  20FUK.8               300  disabled      3       1   1.00000000   0.00000000  0.00000000
        20  default  20FUK.7               400  disabled      9       3   3.00000000   0.00000000  0.00000000
        20  default  20FUK.7               300  disabled     23       8   7.66666667   0.22222222  0.02898551
        20  default  20FUK.6               400  disabled      4       1   1.33333333   0.22222222  0.16666667
        20  default  20FUK.5               500  disabled      9       3   3.00000000   0.00000000  0.00000000
        20  default  20FUK.5               300  disabled     20       7   6.66666667   0.22222222  0.03333333
        20  default  20FUK.4               400  disabled     12       4   4.00000000   0.00000000  0.00000000
        20  default  20FUK.4               300  disabled      6       2   2.00000000   0.00000000  0.00000000
        20  default  20FUK.3               300  disabled     11       4   3.66666667   0.22222222  0.06060606
        20  default  20FUK.2               500  disabled      3       1   1.00000000   0.00000000  0.00000000
        20  default  20FUK.2               400  disabled     27       9   9.00000000   0.00000000  0.00000000
        20  default  20FUK.2               300  disabled      3       1   1.00000000   0.00000000  0.00000000
        20  default  20FUK.1               400  disabled      6       2   2.00000000   0.00000000  0.00000000
        20  default  20FUK.1               300  disabled      9       3   3.00000000   0.00000000  0.00000000

#:GATKTable:10:3104:%.0f:%s:%s:%d:%s:%d:%d:%d:%.8f:%.8f:;
#:GATKTable:ReadCounts:ReadCounts
gc_content  region   read_group  insert_length  strand    coverage  count  expected  probability  poisson   
        44  default  20GAV.8               400  disabled         1      6         4   0.28571429  0.21470780
        44  default  20GAV.8               400  disabled         0     15        15   0.71428571  0.75147729
        44  default  20GAV.8               300  disabled         2     17         5   0.80952381  0.26806024
        44  default  20GAV.8               300  disabled         1      4         6   0.19047619  0.29627711
        44  default  20GAV.7               400  disabled         1      7         5   0.33333333  0.23884377
        44  default  20GAV.7               400  disabled         0     14        15   0.66666667  0.71653131
        44  default  20GAV.7               300  disabled         3     21         4   1.00000000  0.22404181
        44  default  20GAV.6               400  disabled         1     21         7   1.00000000  0.36787944
        44  default  20GAV.5               400  disabled         2     16         5   0.76190476  0.26653199
        44  default  20GAV.5               400  disabled         1      5         6   0.23809524  0.30254983
        44  default  20GAV.5               300  disabled         4     21         4   1.00000000  0.19536681
        44  default  20GAV.4               400  disabled         3     21         4   1.00000000  0.22404181
        44  default  20GAV.4               300  disabled         2      9         5   0.42857143  0.24454187
        44  default  20GAV.4               300  disabled         1     12         7   0.57142857  0.34235862
        44  default  20GAV.3               400  disabled         2      3         4   0.14285714  0.20826551
        44  default  20GAV.3               400  disabled         1     18         7   0.85714286  0.36446464
        44  default  20GAV.3               300  disabled         2     14         5   0.66666667  0.26232723
        44  default  20GAV.3               300  disabled         1      7         6   0.33333333  0.31479267
        44  default  20GAV.2               400  disabled         1      9         5   0.42857143  0.27918817
        44  default  20GAV.2               400  disabled         0     12        13   0.57142857  0.65143906
        44  default  20GAV.1               400  disabled         1     18         7   0.85714286  0.36374815
        44  default  20GAV.1               400  disabled         0      3         8   0.14285714  0.42437285
        44  default  20GAV.1               300  disabled         2      3         4   0.14285714  0.20826551
        44  default  20GAV.1               300  disabled         1     18         7   0.85714286  0.36446464
        44  default  20FUK.8               400  disabled         1     21         7   1.00000000  0.36787944
        44  default  20FUK.8               300  disabled         2      7         4   0.33333333  0.23430857
        44  default  20FUK.8               300  disabled         1     14         7   0.66666667  0.35146285
        44  default  20FUK.7               400  disabled         2     20         5   0.95238095  0.27051469
        44  default  20FUK.7               400  disabled         1      1         5   0.04761905  0.27711261
        44  default  20FUK.7               300  disabled         5      4         2   0.19047619  0.13350879
        44  default  20FUK.7               300  disabled         4      3         3   0.14285714  0.18943814
        44  default  20FUK.7               300  disabled         3     14         4   0.66666667  0.21503789
        44  default  20FUK.6               500  disabled         1     21         7   1.00000000  0.36787944
        44  default  20FUK.6               400  disabled         5     21         3   1.00000000  0.17546737
        44  default  20FUK.6               300  disabled         1     21         7   1.00000000  0.36787944
        44  default  20FUK.5               300  disabled         2      8         5   0.38095238  0.23965551
        44  default  20FUK.5               300  disabled         1     13         7   0.61904762  0.34708729
        44  default  20FUK.4               400  disabled         6      1         1   0.04761905  0.08365673
        44  default  20FUK.4               400  disabled         5      5         2   0.23809524  0.13869405
        44  default  20FUK.4               400  disabled         3     15         4   0.71428571  0.21178697
        44  default  20FUK.4               300  disabled         2     21         5   1.00000000  0.27067057
        44  default  20FUK.3               300  disabled         2      7         4   0.33333333  0.21547366
        44  default  20FUK.3               300  disabled         1     11         7   0.52380952  0.36199575
        44  default  20FUK.3               300  disabled         0      3         6   0.14285714  0.30407643
        44  default  20FUK.2               400  disabled         3     21         4   1.00000000  0.22404181
        44  default  20FUK.1               400  disabled         2      7         4   0.33333333  0.23430857
        44  default  20FUK.1               400  disabled         1     14         7   0.66666667  0.35146285
        44  default  20FUK.1               300  disabled         4     12         4   0.57142857  0.19059211
        44  default  20FUK.1               300  disabled         3      9         4   0.42857143  0.21346316
        42  labels   20GAV.8               400  disabled         1      6         2   1.00000000  0.36787944
        42  labels   20GAV.8               300  disabled         1      6         2   1.00000000  0.36787944
        42  labels   20GAV.7               400  disabled         2      6         1   1.00000000  0.27067057
