#:GATKReport.v1.1:3
#:GATKTable:9:448:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance    dispersion
        36  20FUK.7               300  disabled         6      4         6   0.03773585  0.06320835
        36  20FUK.7               300  disabled         5      4        12   0.03773585  0.11686195
        36  20FUK.7               300  disabled         4     32        19   0.30188679  0.18004894
        36  20FUK.7               300  disabled         3     40        23   0.37735849  0.22192078
        36  20FUK.7               300  disabled         2     26        21   0.24528302  0.20514770
        36  20FUK.6               500  disabled         1     41        27   0.38679245  0.26272183
        36  20FUK.6               500  disabled         0     65        71   0.61320755  0.67923205
        36  20FUK.6               400  disabled         3     21        12   0.19811321  0.11954659
        36  20FUK.6               400  disabled         2     34        26   0.32075472  0.24685594
        36  20FUK.6               400  disabled         1     23        36   0.21698113  0.33982766
        36  20FUK.6               400  disabled         0     28        24   0.26415094  0.23390735
        36  20FUK.6               300  disabled         2     49        25   0.46226415  0.24027945
        36  20FUK.6               300  disabled         1     49        36   0.46226415  0.34652547
        36  20FUK.6               300  disabled         0      8        26   0.07547170  0.24987551
        36  20FUK.5               400  disabled         1     19        15   0.17924528  0.14983128
        36  20FUK.5               400  disabled         0     87        88   0.82075472  0.83590084
        36  20FUK.5               300  disabled         5     13        11   0.12264151  0.10772517
        36  20FUK.5               300  disabled         4     40        18   0.37735849  0.17353902
        36  20FUK.5               300  disabled         3     19        23   0.17924528  0.22364908
        36  20FUK.5               300  disabled         2     13        22   0.12264151  0.21617145
        36  20FUK.5               300  disabled         1     21        14   0.19811321  0.13929589
        36  20FUK.4               400  disabled         5      7         7   0.06603774  0.07315525
        36  20FUK.4               400  disabled         4     18        14   0.16981132  0.14099012
        36  20FUK.4               400  disabled         3     20        23   0.18867925  0.21738114
        36  20FUK.4               400  disabled         2     47        26   0.44339623  0.25137164
        36  20FUK.4               400  disabled         1     14        20   0.13207547  0.19378468
        36  20FUK.4               300  disabled         3     21        15   0.19811321  0.14500281
        36  20FUK.4               300  disabled         2     40        27   0.37735849  0.26199372
        36  20FUK.4               300  disabled         1     33        33   0.31132075  0.31558335
        36  20FUK.4               300  disabled         0     12        20   0.11320755  0.19006724
        36  20FUK.3               400  disabled         2     19        10   0.17924528  0.10182920
        36  20FUK.3               400  disabled         1     27        35   0.25471698  0.33211985
        36  20FUK.3               400  disabled         0     60        57   0.56603774  0.54161084
        36  20FUK.3               300  disabled         3     12        17   0.11320755  0.16087248
        36  20FUK.3               300  disabled         2     63        28   0.59433962  0.26784005
        36  20FUK.3               300  disabled         1     29        31   0.27358491  0.29728843
        36  20FUK.3               300  disabled         0      2        17   0.01886792  0.16498730
        36  20FUK.2               400  disabled         7     32        11   0.30188679  0.11022364
        36  20FUK.2               400  disabled         6     12        15   0.11320755  0.15006595
        36  20FUK.2               400  disabled         5     17        18   0.16037736  0.17512283
        36  20FUK.2               400  disabled         4     31        18   0.29245283  0.17030293
        36  20FUK.2               400  disabled         3     12        14   0.11320755  0.13249256
