#:GATKReport.v1.1:3
#:GATKTable:10:1298:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average     variance     dispersion
        28          40  20GAV.1               300  disabled     75       6  6.25000000   0.68750000  0.11000000
        28          40  20FUK.8               400  disabled     26       2  2.16666667   1.30555556  0.60256410
        28          40  20FUK.8               300  disabled     12       1  1.00000000   0.00000000  0.00000000
        28          40  20FUK.7               400  disabled      3       0  0.25000000   0.18750000  0.75000000
        28          40  20FUK.7               300  disabled     51       4  4.25000000   0.18750000  0.04411765
        28          40  20FUK.6               400  disabled     33       2  2.75000000   1.68750000  0.61363636
        28          40  20FUK.6               300  disabled     19       2  1.58333333   0.57638889  0.36403509
        28          40  20FUK.5               400  disabled      6       1  0.50000000   0.25000000  0.50000000
        28          40  20FUK.5               300  disabled     27       2  2.25000000   0.18750000  0.08333333
        28          40  20FUK.4               400  disabled     70       6  5.83333333   0.13888889  0.02380952
        28          40  20FUK.4               300  disabled     12       1  1.00000000   0.00000000  0.00000000
        28          40  20FUK.3               300  disabled     65       6  5.41666667   0.90972222  0.16794872
        28          40  20FUK.2               500  disabled      3       0  0.25000000   0.18750000  0.75000000
        28          40  20FUK.2               400  disabled     79       7  6.58333333   2.40972222  0.36603376
        28          40  20FUK.2               300  disabled     18       2  1.50000000   0.75000000  0.50000000
        28          40  20FUK.1               400  disabled      3       0  0.25000000   0.18750000  0.75000000
        28          40  20FUK.1               300  disabled     43       4  3.58333333   0.90972222  0.25387597
        28          20  20GAV.8               400  disabled     10       1  0.71428571   0.20408163  0.28571429
        28          20  20GAV.8               300  disabled     34       2  2.42857143   0.67346939  0.27731092
        28          20  20GAV.7               500  disabled     11       1  0.78571429   0.16836735  0.21428571
        28          20  20GAV.7               300  disabled     17       0  1.21428571   5.45408163  4.49159664
        28          20  20GAV.6               500  disabled      3       0  0.21428571   0.16836735  0.78571429
        28          20  20GAV.6               400  disabled     70       5  5.00000000   5.14285714  1.02857143
        28          20  20GAV.6               300  disabled      3       0  0.21428571   0.16836735  0.78571429
        28          20  20GAV.5               400  disabled     11       1  0.78571429   0.16836735  0.21428571
        28          20  20GAV.5               300  disabled     37       1  2.64285714   5.08673469  1.92471042
        28          20  20GAV.5               200  disabled      3       0  0.21428571   0.16836735  0.78571429
        28          20  20GAV.5               100  disabled      1       0  0.07142857   0.06632653  0.92857143
        28          20  20GAV.4               400  disabled     55       5  3.92857143   4.20918367  1.07142857
        28          20  20GAV.4               300  disabled     17       1  1.21428571   0.16836735  0.13865546
        28          20  20GAV.3               400  disabled     32       2  2.28571429   0.63265306  0.27678571
        28          20  20GAV.3               300  disabled     49       3  3.50000000   0.96428571  0.27551020
        28          20  20GAV.2               400  disabled     36       3  2.57142857   1.95918367  0.76190476
        28          20  20GAV.2               300  disabled     31       2  2.21428571   0.16836735  0.07603687
        28          20  20GAV.1               400  disabled     11       3  0.78571429   0.88265306  1.12337662
        28          20  20GAV.1               300  disabled     56       4  4.00000000   0.42857143  0.10714286
        28          20  20FUK.8               400  disabled     50       4  3.57142857   0.67346939  0.18857143
        28          20  20FUK.8               300  disabled      9       1  0.64285714   0.22959184  0.35714286
        28          20  20FUK.7               400  disabled     11       1  0.78571429   0.16836735  0.21428571
        28          20  20FUK.7               300  disabled     67       5  4.78571429   0.16836735  0.03518124
        28          20  20FUK.6               400  disabled     55       5  3.92857143   4.20918367  1.07142857
        28          20  20FUK.6               300  disabled     28       2  2.00000000   0.00000000  0.00000000
        28          20  20FUK.5               400  disabled      3       0  0.21428571   0.16836735  0.78571429
        28          20  20FUK.5               300  disabled     39       3  2.78571429   0.16836735  0.06043956
        28          20  20FUK.4               400  disabled     63       5  4.50000000   3.53571429  0.78571429
        28          20  20FUK.4               300  disabled     10       2  0.71428571   0.63265306  0.88571429
        28          20  20FUK.3               300  disabled     38       2  2.71428571   0.77551020  0.28571429
        28          20  20FUK.2               500  disabled     11       1  0.78571429   0.16836735  0.21428571
        28          20  20FUK.2               400  disabled     80       6  5.71428571   0.91836735  0.16071429
        28          20  20FUK.2               300  disabled     23       1  1.64285714   1.51530612  0.92236025
        28          20  20FUK.1               400  disabled     11       1  0.78571429   0.16836735  0.21428571
        28          20  20FUK.1               300  disabled     34       2  2.42857143   0.67346939  0.27731092
        28           0  20GAV.8               400  disabled      8       1  0.50000000   0.25000000  0.50000000
        28           0  20GAV.8               300  disabled     38       2  2.37500000   0.73437500  0.30921053
        28           0  20GAV.7               500  disabled      8       1  0.50000000   0.25000000  0.50000000
        28           0  20GAV.7               300  disabled     39       6  2.43750000   6.24609375  2.56250000
        28           0  20GAV.6               500  disabled      8       1  0.50000000   0.25000000  0.50000000
