#:GATKReport.v1.1:3
#:GATKTable:10:1095:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        16         100  20FUK.5               500  disabled      6       3   3.00000000   0.00000000  0.00000000
        16         100  20FUK.5               400  disabled      4       2   2.00000000   0.00000000  0.00000000
        16         100  20FUK.5               300  disabled     10       5   5.00000000   0.00000000  0.00000000
        16         100  20FUK.4               400  disabled     12       6   6.00000000   0.00000000  0.00000000
        16         100  20FUK.3               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        16         100  20FUK.3               300  disabled      8       4   4.00000000   0.00000000  0.00000000
        16         100  20FUK.2               400  disabled     18       9   9.00000000   0.00000000  0.00000000
        16         100  20FUK.1               300  disabled     20      10  10.00000000   0.00000000  0.00000000

#:GATKTable:10:3065:%.0f:%d:%s:%d:%s:%d:%d:%d:%.8f:%.8f:;
#:GATKTable:ReadCounts:ReadCounts
gc_content  mapability  read_group  insert_length  strand    coverage  count  expected  probability  poisson   
        50         100  20GAV.8               400  disabled         3      4         1   0.66666667  0.21960202
        50         100  20GAV.8               400  disabled         2      2         1   0.33333333  0.24705227
        50         100  20GAV.8               300  disabled         2      6         1   1.00000000  0.27067057
        50         100  20GAV.7               300  disabled         3      6         1   1.00000000  0.22404181
        50         100  20GAV.6               400  disabled         3      5         1   0.83333333  0.22296707
        50         100  20GAV.6               400  disabled         2      1         1   0.16666667  0.23608278
        50         100  20GAV.6               300  disabled         1      5         2   0.83333333  0.36216517
        50         100  20GAV.6               300  disabled         0      1         2   0.16666667  0.43459821
        50         100  20GAV.5               400  disabled         1      5         2   0.83333333  0.36216517
        50         100  20GAV.5               400  disabled         0      1         2   0.16666667  0.43459821
        50         100  20GAV.5               300  disabled         4      6         1   1.00000000  0.19536681
        50         100  20GAV.4               400  disabled         5      6         1   1.00000000  0.17546737
        50         100  20GAV.4               300  disabled         1      6         2   1.00000000  0.36787944
        50         100  20GAV.3               400  disabled         1      1         0   0.16666667  0.14108029
        50         100  20GAV.3               400  disabled         0      5         5   0.83333333  0.84648172
        50         100  20GAV.3               300  disabled         1      4         2   0.66666667  0.34227808
        50         100  20GAV.3               300  disabled         0      2         3   0.33333333  0.51341712
        50         100  20GAV.2               400  disabled         1      6         2   1.00000000  0.36787944
        50         100  20GAV.1               400  disabled         1      5         2   0.83333333  0.36216517
        50         100  20GAV.1               400  disabled         0      1         2   0.16666667  0.43459821
        50         100  20GAV.1               300  disabled         1      6         2   1.00000000  0.36787944
        50         100  20FUK.8               400  disabled         1      6         2   1.00000000  0.36787944
        50         100  20FUK.8               300  disabled         2      6         1   1.00000000  0.27067057
        50         100  20FUK.7               400  disabled         3      3         1   0.50000000  0.19420199
        50         100  20FUK.7               400  disabled         2      1         1   0.16666667  0.26889506
        50         100  20FUK.7               400  disabled         1      2         1   0.33333333  0.24821083
        50         100  20FUK.7               300  disabled         3      4         1   0.66666667  0.21960202
        50         100  20FUK.7               300  disabled         2      2         1   0.33333333  0.24705227
        50         100  20FUK.6               500  disabled         1      6         2   1.00000000  0.36787944
        50         100  20FUK.6               400  disabled         5      6         1   1.00000000  0.17546737
        50         100  20FUK.6               300  disabled         1      6         2   1.00000000  0.36787944
        50         100  20FUK.5               300  disabled         1      6         2   1.00000000  0.36787944
        50         100  20FUK.4               400  disabled         8      4         0   0.66666667  0.13037743
        50         100  20FUK.4               400  disabled         5      2         0   0.33333333  0.12771667
        50         100  20FUK.4               300  disabled         2      6         1   1.00000000  0.27067057
        50         100  20FUK.2               400  disabled         3      6         1   1.00000000  0.22404181
        50         100  20FUK.1               400  disabled         2      3         1   0.50000000  0.25102143
        50         100  20FUK.1               400  disabled         1      3         2   0.50000000  0.33469524
        50         100  20FUK.1               300  disabled         2      6         1   1.00000000  0.27067057
        48         100  20GAV.8               400  disabled         3     13         4   0.65000000  0.20330823
        48         100  20GAV.8               400  disabled         1      7         4   0.35000000  0.23059534
        48         100  20GAV.8               300  disabled         2     20         5   1.00000000  0.27067057
        48         100  20GAV.7               300  disabled         3     20         4   1.00000000  0.22404181
