#:GATKReport.v1.1:3
#:GATKTable:10:793:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average     variance    dispersion
        24         100  20FUK.4               400  disabled     47       6  5.87500000  0.10937500  0.01861702
        24         100  20FUK.4               300  disabled      8       1  1.00000000  0.00000000  0.00000000
        24         100  20FUK.3               400  disabled     40       5  5.00000000  0.00000000  0.00000000
        24         100  20FUK.3               300  disabled     39       5  4.87500000  0.10937500  0.02243590
        24         100  20FUK.2               400  disabled     64       8  8.00000000  0.75000000  0.09375000
        24         100  20FUK.1               400  disabled     24       3  3.00000000  0.00000000  0.00000000
        24         100  20FUK.1               300  disabled     16       2  2.00000000  0.00000000  0.00000000
        24         100  20FUK.1               200  disabled      8       1  1.00000000  0.00000000  0.00000000
        24          40  20GAV.8               400  disabled     20       2  1.00000000  0.90000000  0.90000000
        24          40  20GAV.8               300  disabled     55       3  2.75000000  1.78750000  0.65000000
        24          40  20GAV.7               400  disabled     12       1  0.60000000  0.24000000  0.40000000
        24          40  20GAV.7               300  disabled     60       6  3.00000000  9.00000000  3.00000000
        24          40  20GAV.6               500  disabled     10       1  0.50000000  0.25000000  0.50000000
        24          40  20GAV.6               400  disabled     70       1  3.50000000  6.25000000  1.78571429
        24          40  20GAV.6               300  disabled      9       0  0.45000000  0.24750000  0.55000000
        24          40  20GAV.5               400  disabled     10       1  0.50000000  0.25000000  0.50000000
        24          40  20GAV.5               300  disabled    119       5  5.95000000  0.94750000  0.15924370
        24          40  20GAV.5               200  disabled     12       1  0.60000000  0.24000000  0.40000000
        24          40  20GAV.5               100  disabled     10       1  0.50000000  0.25000000  0.50000000
        24          40  20GAV.4               400  disabled     27       3  1.35000000  1.92750000  1.42777778
        24          40  20GAV.4               300  disabled     27       2  1.35000000  0.72750000  0.53888889
        24          40  20GAV.3               400  disabled     22       1  1.10000000  0.19000000  0.17272727
        24          40  20GAV.3               300  disabled     76       2  3.80000000  3.36000000  0.88421053
        24          40  20GAV.2               400  disabled     21       2  1.05000000  0.94750000  0.90238095
        24          40  20GAV.2               300  disabled     80       4  4.00000000  0.00000000  0.00000000
        24          40  20GAV.1               400  disabled     30       1  1.50000000  0.25000000  0.16666667
        24          40  20GAV.1               300  disabled    106       5  5.30000000  2.01000000  0.37924528
        24          40  20FUK.8               400  disabled     51       2  2.55000000  2.14750000  0.84215686
        24          40  20FUK.8               300  disabled     19       1  0.95000000  0.04750000  0.05000000
        24          40  20FUK.7               300  disabled     90       4  4.50000000  0.25000000  0.05555556
        24          40  20FUK.6               400  disabled     50       1  2.50000000  2.25000000  0.90000000
        24          40  20FUK.6               300  disabled     34       2  1.70000000  0.21000000  0.12352941
        24          40  20FUK.5               400  disabled     24       2  1.20000000  0.56000000  0.46666667
        24          40  20FUK.5               300  disabled     58       2  2.90000000  0.89000000  0.30689655
        24          40  20FUK.4               400  disabled     72       5  3.60000000  5.24000000  1.45555556
        24          40  20FUK.4               300  disabled     30       1  1.50000000  0.25000000  0.16666667
        24          40  20FUK.3               300  disabled    100       4  5.00000000  1.70000000  0.34000000
        24          40  20FUK.2               500  disabled     10       1  0.50000000  0.25000000  0.50000000
        24          40  20FUK.2               400  disabled    120       4  6.00000000  4.00000000  0.66666667
        24          40  20FUK.2               300  disabled     44       1  2.20000000  1.56000000  0.70909091
        24          40  20FUK.1               300  disabled     60       2  3.00000000  1.00000000  0.33333333

#:GATKTable:10:2815:%d:%d:%s:%d:%s:%d:%d:%d:%.8f:%.8f:;
#:GATKTable:ReadCounts:ReadCounts
gc_content  mapability  read_group  insert_length  strand    coverage  count  expected  probability  poisson   
        54         100  20GAV.8               400  disabled         8      6         1   0.54545455  0.13689288
        54         100  20GAV.8               400  disabled         7      4         1   0.36363636  0.14690943
        54         100  20GAV.8               400  disabled         6      1         1   0.09090909  0.13795154
        54         100  20GAV.8               300  disabled         2      1         2   0.09090909  0.19988091
        54         100  20GAV.8               300  disabled         1     10         4   0.90909091  0.36644834
        54         100  20GAV.7               400  disabled         3      8         2   0.72727273  0.22110317
        54         100  20GAV.7               400  disabled         2      3         2   0.27272727  0.24321348
        54         100  20GAV.6               400  disabled         3     10         2   0.90909091  0.22372705
        54         100  20GAV.6               400  disabled         2      1         2   0.09090909  0.23071852
        54         100  20GAV.6               300  disabled         2     10         2   0.90909091  0.27009440
        54         100  20GAV.6               300  disabled         1      1         3   0.09090909  0.28295604
        54         100  20GAV.5               400  disabled         1      7         3   0.63636364  0.33677213
        54         100  20GAV.5               400  disabled         0      4         5   0.36363636  0.52921334
        54         100  20GAV.5               300  disabled         2     11         2   1.00000000  0.27067057
        54         100  20GAV.4               400  disabled         1     10         4   0.90909091  0.36626393
        54         100  20GAV.4               400  disabled         0      1         4   0.09090909  0.40289032
        54         100  20GAV.4               300  disabled         2     11         2   1.00000000  0.27067057
